game_id,id,title,releasedate,rating,genres,platforms,metascore,metascore_sentiment,userscore,userscore_sentiment,developer,publisher,slug,rank,name,genre,esrb_rating,platform,publisher_2,developer_2,total_shipped,global_sales,na_sales,pal_sales,jp_sales,other_sales,year,status
6621,1300169382,Armillo,2014-07-03,E,3D Platformer,Wii U,72.0,Mixed or average,80.0,Generally favorable,Fuzzy Wuzzy Games,"Fuzzy Wuzzy Games,Flyhigh Works",armillo,23082.0,Armillo,Misc,,WiiU,Fuzzy Wuzzy Games,Unknown,,,,,,,2014.0,1.0
8880,1300042164,Assassin's Creed II: Bonfire of the Vanities,2010-02-18,M,Open-World Action,"PlayStation 3,Xbox 360",67.0,Mixed or average,64.0,Mixed or average,Ubisoft Montreal,Ubisoft,assassin-s-creed-ii-bonfire-of-the-vanities,23259.0,Assassin's Creed II: Bonfire of the Vanities,Action,M,XBL,Ubisoft,Ubisoft Montreal,,,,,,,2010.0,1.0
12833,1300465824,Raid: World War II,2017-10-10,M,Action Adventure,"PlayStation 4,Xbox One,PC",46.0,Generally unfavorable,36.0,Generally unfavorable,Lion Games,"Starbreeze,505 Games",raid-world-war-ii,15566.0,Raid: World War II,Shooter,M,PS4,505 Games,Lion Game Lion,,0.04,0.04,,,0.01,2017.0,1.0
13183,1300039490,Tony Hawk's Motion,2008-11-18,E,Skating,DS,39.0,Generally unfavorable,0.0,,Creat Studios,Activision,tony-hawk-s-motion,8629.0,Tony Hawk's Motion,Sports,E,DS,Activision,Creat Studios,,0.21,0.19,0.0,,0.02,2008.0,1.0
2059,1300505563,Hotline Miami Collection,2019-08-19,M,Compilation,Nintendo Switch,82.0,Generally favorable,76.0,Generally favorable,Abstraction Games,"Devolver Digital,Special Reserve Games",hotline-miami-collection,,,,,,,,,,,,,,2019.0,
7262,1300393587,LEGO Marvel's Avengers,2016-01-26,E10+,Action Adventure,"Xbox One,PlayStation 4,Wii U,3DS,PC",71.0,Mixed or average,72.0,Mixed or average,TT Games,Warner Bros. Interactive Entertainment,lego-marvel-s-avengers,2372.0,LEGO Marvel's Avengers,Action,E10,PS4,Warner Bros. Interactive Entertainment,Traveller's Tales,,1.01,0.31,0.53,0.01,0.16,2016.0,1.0
3001,1300043321,Trine,2009-07-02,E10+,2D Platformer,"PlayStation 3,PC",80.0,Generally favorable,79.0,Generally favorable,"Frozenbyte, Inc.","Frozenbyte, Inc.,SouthPeak Games,Zoo Corporation,Nobilis",trine,19115.0,Trine,Platform,E10,PC,Nobilis,Frozenbyte,,0.01,,0.01,,0.0,2009.0,1.0
4395,1300027667,Tomb Raider: Anniversary,2007-10-23,T,Linear Action Adventure,"PSP,PC,Xbox 360,Wii",77.0,Generally favorable,80.0,Generally favorable,Crystal Dynamics,"Eidos Interactive,Spike",tomb-raider-anniversary,2813.0,Tomb Raider: Anniversary,Action,T,Wii,Eidos Interactive,Crystal Dynamics,,0.85,0.12,0.63,,0.11,2007.0,1.0
6335,1300419023,Project X Zone 2,2016-02-16,T,Turn-Based Tactics,3DS,73.0,Mixed or average,73.0,Mixed or average,Monolith Soft,Bandai Namco Games,project-x-zone-2,9061.0,Project X Zone 2,Role-Playing,T,3DS,Namco Bandai Games,Monolith Soft,,0.19,0.06,0.04,0.09,0.01,2016.0,1.0
13372,1300043960,Tunnel Rats: 1968,2009-05-15,,FPS,PC,30.0,Generally unfavorable,20.0,Generally unfavorable,"Replay Studios,Team Toro",Boll AG,tunnel-rats-1968,,,,,,,,,,,,,,2009.0,
7780,1300329063,Lumino City,2014-12-02,,Adventure,"PC,iOS (iPhone/iPad)",70.0,Mixed or average,81.0,Generally favorable,State of Play Games,State of Play Games,lumino-city,36490.0,Lumino City,Adventure,,PC,State of Play Games,State of Play Games,,,,,,,2014.0,1.0
1741,1300507935,MLB The Show 20,2020-03-13,E,Baseball Sim,PlayStation 4,83.0,Generally favorable,68.0,Mixed or average,SCEA San Diego Studios,Sony Interactive Entertainment,mlb-the-show-20,,,,,,,,,,,,,,2020.0,
3959,1300023788,Fatal Frame III: The Tormented,2005-11-08,M,Survival,PlayStation 2,78.0,Generally favorable,88.0,Generally favorable,Tecmo,"Tecmo,SCEA,Take-Two Interactive",fatal-frame-iii-the-tormented,13271.0,Fatal Frame III: The Tormented,Action,M,PS2,Tecmo,Tecmo,,0.08,0.04,0.03,,0.01,2005.0,1.0
12518,1300563121,Daredevil (2003),2003-02-02,E,2D Platformer,Game Boy Advance,50.0,Mixed or average,82.0,Generally favorable,Griptonite Games,"Encore Software,THQ",daredevil-2003,,,,,,,,,,,,,,2003.0,
11884,1300023874,Hard to be a God,2007-10-19,,Western RPG,PC,55.0,Mixed or average,70.0,Mixed or average,Burut Software,"Akella,GamersGate,Ascaron Entertainment,Nobilis",hard-to-be-a-god,33050.0,Hard to be a God,Role-Playing,,PC,Akella,Burut Software,,,,,,,2007.0,1.0
6612,1300108096,Crimson Alliance,2011-09-07,T,Action Adventure,Xbox 360,72.0,Mixed or average,71.0,Mixed or average,Certain Affinity,Certain Affinity,crimson-alliance,27288.0,Crimson Alliance,Role-Playing,T,XBL,Microsoft,Certain Affinity,,,,,,,2011.0,1.0
1476,1300091692,Stacking,2011-02-09,E10+,Action Puzzle,"PlayStation 3,Xbox 360,PC",84.0,Generally favorable,80.0,Generally favorable,Double Fine Productions,THQ,stacking,7739.0,Stacking,Puzzle,,PC,Double Fine Productions,Double Fine Productions,0.25,,,,,,2011.0,1.0
6179,1300030188,All-Pro Football 2K8,2007-07-16,E10+,Football Sim,"Xbox 360,PlayStation 3",73.0,Mixed or average,58.0,Mixed or average,Visual Concepts,2K Sports,all-pro-football-2k8,7385.0,All-Pro Football 2K8,Sports,E10,X360,2K Sports,Visual Concepts,,0.26,0.24,,,0.02,2007.0,1.0
2291,1300093212,SSX,2012-02-28,E,Skiing,"PlayStation 3,Xbox 360",82.0,Generally favorable,65.0,Mixed or average,EA Canada,EA Sports,ssx,1300.0,SSX,Sports,E,PS2,EA Sports BIG,EA Canada,,1.66,0.78,0.61,0.06,0.2,2012.0,1.0
9503,1300003606,Mad Dash Racing,2001-11-14,T,Arcade Racing,Xbox,65.0,Mixed or average,72.0,Mixed or average,Crystal Dynamics,Eidos Interactive,mad-dash-racing,10479.0,Mad Dash Racing,Racing,T,XB,Eidos Interactive,Crystal Dynamics,,0.15,0.11,0.03,,0.01,2001.0,1.0
182,1300026774,Guitar Hero II,2006-11-07,T,Rhythm,"PlayStation 2,Xbox 360",92.0,Universal acclaim,82.0,Generally favorable,Harmonix Music Systems,"RedOctane,Activision",guitar-hero-ii,242.0,Guitar Hero II,Misc,T,PS2,RedOctane,Harmonix Music Systems,,5.12,3.81,0.63,,0.68,2006.0,1.0
2449,1300274618,Call of Duty: Advanced Warfare,2014-11-03,M,FPS,"PlayStation 4,PC,Xbox One",81.0,Generally favorable,57.0,Mixed or average,Sledgehammer Games,"Activision,Square Enix",call-of-duty-advanced-warfare,130.0,Call of Duty: Advanced Warfare,Shooter,M,PS4,Activision,Sledgehammer Games,,7.53,2.84,3.34,0.14,1.22,2014.0,1.0
2440,1300403744,Downwell,2015-10-15,,Action,"PC,iOS (iPhone/iPad),PlayStation Vita,PlayStation 4,Nintendo Switch",81.0,Generally favorable,68.0,Mixed or average,Moppin,Devolver Digital,downwell,6936.0,Downwell,Platform,,PC,Unknown,Moppin,0.29,,,,,,2015.0,1.0
3276,1300181733,Wolfenstein: The New Order,2014-05-20,M,FPS,"PC,PlayStation 4,Xbox One",79.0,Generally favorable,80.0,Generally favorable,MachineGames,Bethesda Softworks,wolfenstein-the-new-order,1139.0,Wolfenstein: The New Order,Shooter,M,PC,Bethesda Softworks,MachineGames,1.82,,,,,,2014.0,1.0
9645,1300026070,Brothers in Arms: D-Day,2006-12-05,M,FPS,PSP,65.0,Mixed or average,31.0,Generally unfavorable,Ubisoft Shanghai,Ubisoft,brothers-in-arms-d-day,4870.0,Brothers In Arms: D-Day,Shooter,M,PSP,Ubisoft,Gearbox Software,,0.46,0.23,0.14,,0.09,2006.0,1.0
10947,1300059954,Encleverment Experiment,2009-11-11,E,Puzzle,Xbox 360,60.0,Mixed or average,0.0,,Blitz Arcade,"Blitz Arcade,Microsoft Game Studios",encleverment-experiment,29899.0,Encleverment Experiment,Puzzle,E,XBL,Blitz Game Studios,Mere Mortals,,,,,,,2009.0,1.0
9482,1300198081,The Raven: Legacy of a Master Thief - A Murder of Ravens,2013-09-24,,Point-and-Click,PC,65.0,Mixed or average,45.0,Generally unfavorable,KING Art,The Adventure Company,the-raven-legacy-of-a-master-thief-a-murder-of-ravens,,,,,,,,,,,,,,2013.0,
7686,1300569314,Gravitar: Recharged,2022-06-02,E,Arcade,"Xbox Series X,PlayStation 5,Nintendo Switch",70.0,Mixed or average,0.0,,"SneakyBox,Adamvision Studios",Atari,gravitar-recharged,,,,,,,,,,,,,,2022.0,
2010,1300043994,NBA 2K10,2009-10-06,E,Basketball Sim,"Xbox 360,PC,PlayStation 3",82.0,Generally favorable,73.0,Mixed or average,Visual Concepts,2K Sports,nba-2k10,2382.0,NBA 2K10,Sports,E,X360,2K Sports,Visual Concepts,,1.01,0.91,0.02,0.0,0.08,2009.0,1.0
10457,1300004427,Lineage II,2004-04-27,T,MMORPG,PC,62.0,Mixed or average,71.0,Mixed or average,NCSOFT,"NCSOFT,E-Frontier",lineage-ii,,,,,,,,,,,,,,2004.0,
11921,1300034527,The Lord of the Rings: Conquest,2009-01-13,T,Action Adventure,"PC,DS,Xbox 360,PlayStation 3",55.0,Mixed or average,67.0,Mixed or average,Pandemic Studios,Electronic Arts,the-lord-of-the-rings-conquest,3187.0,The Lord of the Rings: Conquest,Action,T,PS3,Electronic Arts,Pandemic Studios,,0.75,0.38,0.26,,0.11,2009.0,1.0
11032,1300088549,MicroBot,2010-12-29,E,Top-Down Shoot-'Em-Up,"PlayStation 3,Xbox 360",60.0,Mixed or average,70.0,Mixed or average,Naked Sky Entertainment,Electronic Arts,microbot,37823.0,MicroBot,Shooter,E,PSN,Electronic Arts,Naked Sky Entertainment,,,,,,,2010.0,1.0
7853,1300044003,Lips: Number One Hits,2009-10-20,T,Rhythm,Xbox 360,70.0,Mixed or average,67.0,Mixed or average,iNiS,Microsoft Game Studios,lips-number-one-hits,4230.0,Lips: Number One Hits,Music,T,X360,Microsoft Game Studios,iNiS,,0.55,0.15,0.34,,0.06,2009.0,1.0
3324,1300454900,Knights and Bikes,2019-08-27,E10+,Action Adventure,"PC,PlayStation 4,Nintendo Switch",79.0,Generally favorable,74.0,Mixed or average,Foam Sword,"Double Fine Productions,Limited Run Games,Playism",knights-and-bikes,,,,,,,,,,,,,,2019.0,
4990,1300528639,We Are OFK,2022-08-18,M,Adventure,"PC,PlayStation 5,Nintendo Switch",76.0,Generally favorable,38.0,Generally unfavorable,Team OFK,"Team OFK,iam8bit",we-are-ofk,,,,,,,,,,,,,,2022.0,
539,1300034835,BioShock 2,2010-02-09,M,FPS,"PlayStation 3,PC,Xbox 360",88.0,Generally favorable,81.0,Generally favorable,2K Marin,"2K Games,D3Publisher",bioshock-2,886.0,BioShock 2,Shooter,M,X360,2K Games,2K Marin,,2.2,1.45,0.54,0.02,0.2,2010.0,1.0
7696,1300457783,Fe,2018-02-16,E,Open-World Action,"PlayStation 4,Xbox One,PC,Nintendo Switch",70.0,Mixed or average,63.0,Mixed or average,Zoink!,Electronic Arts,fe,30664.0,Fe,Action,E,XOne,Electronic Arts,Zoink Games,,,,,,,2018.0,1.0
7579,1300465161,Lost Ember,2019-11-22,E10+,Open-World Action,"PC,PlayStation 4,Xbox One,Nintendo Switch",70.0,Mixed or average,70.0,Mixed or average,Mooneye Studios,Mooneye Studios,lost-ember,55789.0,Lost Ember,Adventure,RP,PC,Mooneye Studios,Mooneye Studios,,,,,,,2019.0,1.0
12671,1300040748,FlingSmash,2010-11-07,E,Action,Wii,48.0,Generally unfavorable,71.0,Mixed or average,Artoon,Nintendo,flingsmash,4815.0,FlingSmash,Action,E,Wii,Nintendo,Artoon,,0.47,0.37,0.01,0.07,0.02,2010.0,1.0
2445,1300465701,Deus Ex: Mankind Divided - A Criminal Past,2017-02-23,M,Action Adventure,"PC,PlayStation 4",81.0,Generally favorable,66.0,Mixed or average,Eidos Montreal,Square Enix,deus-ex-mankind-divided-a-criminal-past,,,,,,,,,,,,,,2017.0,
8973,1300044525,Nerf N-Strike Elite,2009-10-26,E10+,Light Gun,Wii,67.0,Mixed or average,0.0,,EA Salt Lake,Electronic Arts,nerf-n-strike-elite,2388.0,NERF N-Strike Elite,Shooter,E10,Wii,Electronic Arts,EA Salt Lake,,1.0,0.93,,,0.07,2009.0,1.0
2630,1300107064,escapeVektor: Chapter 1,2011-09-29,E,Action Puzzle,Wii,81.0,Generally favorable,72.0,Mixed or average,Nnooo,Nnooo,escapevektor-chapter-1,29998.0,escapeVektor: Chapter 1,Action,E,WW,Unknown,Nnooo,,,,,,,2011.0,1.0
9893,1300584032,Ghostbusters: Rise of the Ghost Lord,2023-10-26,T,Light Gun,PlayStation 5,64.0,Mixed or average,40.0,Generally unfavorable,nDreams,Sony Pictures Virtual Reality,ghostbusters-rise-of-the-ghost-lord,,,,,,,,,,,,,,2023.0,
3425,1300153897,Payday 2,2013-08-13,M,FPS,"PC,PlayStation 3,Xbox 360,Nintendo Switch,Xbox One,PlayStation 4",79.0,Generally favorable,41.0,Generally unfavorable,Overkill Software,"505 Games,Starbreeze",payday-2,3975.0,Payday 2,Shooter,M,X360,505 Games,Overkill Software,,0.58,0.33,0.2,,0.05,2013.0,1.0
12804,1300022735,Sega Classics Collection,2005-03-22,T,Compilation,PlayStation 2,46.0,Generally unfavorable,59.0,Mixed or average,Sega,Sega,sega-classics-collection,5229.0,SEGA Classics Collection,Misc,T,PS2,Sega,Sega,,0.43,0.21,0.16,,0.05,2005.0,1.0
11168,1300136279,Lifeless Planet,2014-06-06,,Action Adventure,"PC,Xbox One,PlayStation 4,Nintendo Switch",59.0,Mixed or average,63.0,Mixed or average,Stage 2 Studios,"Lace Mamba Global,Serenity Forge,Stage 2 Studios",lifeless-planet,36161.0,Lifeless Planet,Misc,,PC,Unknown,Unknown,,,,,,,2014.0,1.0
8872,1300083395,Beat Sketcher,2010-11-23,E,Rhythm,PlayStation 3,67.0,Mixed or average,50.0,Mixed or average,SCE Japan Studio,"SCEA,SCEI,SCEE",beat-sketcher,21183.0,Beat Sketcher,Misc,E,PSN,Sony Computer Entertainment,"Will Co., Ltd. Noisycroak",,0.0,,,0.0,,2010.0,1.0
4339,1300022766,Mortal Kombat: Shaolin Monks,2005-09-16,M,3D Beat-'Em-Up,"Xbox,PlayStation 2",77.0,Generally favorable,87.0,Generally favorable,Midway Studios - Los Angeles,Midway,mortal-kombat-shaolin-monks,3403.0,Mortal Kombat: Shaolin Monks,Action,M,PS2,Midway Games,Midway Studios Los Angeles,,0.69,0.58,0.02,,0.09,2005.0,1.0
5512,1300542865,Voice of Cards: The Isle Dragon Roars,2021-10-28,T,Card Battle,"PlayStation 4,Nintendo Switch,PC",75.0,Generally favorable,76.0,Generally favorable,A-lim,Square Enix,voice-of-cards-the-isle-dragon-roars,,,,,,,,,,,,,,2021.0,
4631,1300458370,Mantis Burn Racing,2017-11-23,E10+,Auto Racing,"PC,PlayStation 4,Xbox One,Nintendo Switch",77.0,Generally favorable,79.0,Generally favorable,VooFoo Studios,"VooFoo Studios,PM Studios Inc.,Flyhigh Works,Konami",mantis-burn-racing,54178.0,Mantis Burn Racing,Racing,,NS,Unknown,VooFoo Studios,,,,,,,2017.0,1.0
4163,1300454410,The Count Lucanor,2016-03-03,,Action Adventure,"PC,Nintendo Switch",78.0,Generally favorable,74.0,Mixed or average,Baroque Decay,"Baroque Decay,Neon Doctrine",the-count-lucanor,55255.0,The Count Lucanor,Adventure,,NS,Merge Games,Ratalaika Games,,,,,,,2016.0,1.0
6339,1300530602,Sword and Fairy: Together Forever,2022-08-04,T,Action RPG,PlayStation 5,73.0,Mixed or average,77.0,Generally favorable,SOFTSTAR Entertainment,"EastAsiaSoft,Serenity Forge,Game Source Entertainment",sword-and-fairy-together-forever,,,,,,,,,,,,,,2022.0,
1122,1300035064,"Warhammer 40,000: Dawn of War II",2009-02-18,M,Real-Time Strategy,PC,85.0,Generally favorable,76.0,Generally favorable,Relic Entertainment,THQ,warhammer-40000-dawn-of-war-ii,,,,,,,,,,,,,,2009.0,
1108,1300004036,City of Heroes,2004-04-27,T,MMORPG,PC,85.0,Generally favorable,84.0,Generally favorable,Cryptic Studios,NCSOFT,city-of-heroes,26558.0,City of Heroes,Role-Playing,T,PC,NCSoft,Paragon Studios,,,,,,,2004.0,1.0
3920,1300057085,Bust-A-Move Live!,2009-09-30,E,Matching Puzzle,Xbox 360,78.0,Generally favorable,0.0,,Taito Corporation,Taito Corporation,bust-a-move-live,25567.0,Bust-A-Move Live!,Puzzle,E,XBL,Taito,Taito Corporation,,,,,,,2009.0,1.0
9,1300461445,Red Dead Redemption 2,2018-10-26,M,Open-World Action,"Xbox One,PlayStation 4,PC",97.0,Universal acclaim,89.0,Generally favorable,Rockstar Games,Rockstar Games,red-dead-redemption-2,46.0,Red Dead Redemption 2,Action-Adventure,M,PS4,Rockstar Games,Rockstar Games,,13.94,5.26,6.21,0.21,2.26,2018.0,1.0
6862,1300511221,Rhythm Fighter,2021-01-14,,Rhythm,Nintendo Switch,72.0,Mixed or average,0.0,,echo games,Coconut Island Games,rhythm-fighter,,,,,,,,,,,,,,2021.0,
1881,1300035210,The Legend of Heroes: Trails in the Sky the 3rd,2017-05-03,,JRPG,PC,83.0,Generally favorable,79.0,Generally favorable,Falcom,"XSEED Games,Falcom,Typhoon Games",the-legend-of-heroes-trails-in-the-sky-the-3rd,13807.0,The Legend of Heroes: Trails in the Sky the 3rd,Role-Playing,,PSP,Falcom Corporation,Nihon Falcom Corporation,,0.07,,,0.07,,2017.0,1.0
10235,1300563126,DreamWorks Shark Tale (2004),2004-09-27,E,2D Platformer,Game Boy Advance,63.0,Mixed or average,78.0,Generally favorable,Vicarious Visions,"Activision,Taito Corporation",dreamworks-shark-tale-2004,,,,,,,,,,,,,,2004.0,
6926,1300458042,Destiny: Rise of Iron,2016-09-20,T,FPS,"Xbox One,PlayStation 4",72.0,Mixed or average,49.0,Generally unfavorable,Bungie,Activision,destiny-rise-of-iron,,,,,,,,,,,,,,2016.0,
9641,1300003701,Stretch Panic,2001-08-28,T,Action Adventure,PlayStation 2,65.0,Mixed or average,76.0,Generally favorable,Treasure,"Conspiracy Entertainment,Kadokawa,Swing! Deutschland,Midas Interactive Entertainment",stretch-panic,15215.0,Stretch Panic,Platform,T,PS2,Conspiracy Entertainment,"Treasure Co., Ltd.",,0.05,0.02,0.02,,0.01,2001.0,1.0
5848,1300479824,Nantucket,2018-01-18,,Action,PC,74.0,Mixed or average,74.0,Mixed or average,Picaresque Studio,Fish Eagle,nantucket,,,,,,,,,,,,,,2018.0,
4085,1300261397,Atelier Shallie: Alchemists of the Dusk Sea,2017-01-17,T,JRPG,"PlayStation Vita,PlayStation 3",78.0,Generally favorable,76.0,Generally favorable,Gust,"Koei Tecmo Games,NIS Europe",atelier-shallie-alchemists-of-the-dusk-sea,8852.0,Atelier Shallie: Alchemists of the Dusk Sea,Role-Playing,E10,PS3,Tecmo Koei,Gust,,0.2,0.07,0.03,0.08,0.02,2017.0,1.0
5704,1300642727,Emio - The Smiling Man: Famicom Detective Club,2024-08-29,M,Visual Novel,Nintendo Switch,74.0,Mixed or average,81.0,Generally favorable,Nintendo,Nintendo,emio-the-smiling-man-famicom-detective-club,,,,,,,,,,,,,,2024.0,
10799,1300402898,Dragon Ball Z: Extreme Butoden,2015-10-20,T,2D Fighting,3DS,61.0,Mixed or average,68.0,Mixed or average,Arc System Works,Bandai Namco Games,dragon-ball-z-extreme-butoden,6031.0,Dragon Ball Z: Extreme Butoden,Fighting,T,3DS,Namco Bandai Games,Arc System Works,,0.35,0.13,0.03,0.17,0.02,2015.0,1.0
1373,1300464021,Shin Megami Tensei V,2021-11-12,M,JRPG,Nintendo Switch,84.0,Generally favorable,85.0,Generally favorable,Atlus,"Atlus,Nintendo,Sega",shin-megami-tensei-v,3922.0,Shin Megami Tensei IV,Role-Playing,M,3DS,Atlus,Atlus,,0.59,0.28,0.0,0.27,0.03,2021.0,1.0
11327,1300003081,Odyssey: The Search for Ulysses,2001-01-02,E,Adventure,PC,58.0,Mixed or average,55.0,Mixed or average,In Utero,DreamCatcher Interactive,odyssey-the-search-for-ulysses,,,,,,,,,,,,,,2001.0,
10589,1300032528,F.E.A.R. Perseus Mandate,2007-11-06,M,FPS,PC,61.0,Mixed or average,71.0,Mixed or average,TimeGate Studios,Sierra Entertainment,f-e-a-r-perseus-mandate,18784.0,F.E.A.R. Perseus Mandate,Shooter,M,PC,Sierra Entertainment,TimeGate,,0.01,0.01,,,0.0,2007.0,1.0
5036,1300486813,Hero-U: Rogue to Redemption,2021-02-09,,Action RPG,"PC,Nintendo Switch",76.0,Generally favorable,0.0,,Transolar Games,Silesia Games,hero-u-rogue-to-redemption,33389.0,Hero-U: Rogue to Redemption,Misc,,PC,Transolar Games,Unknown,,,,,,,2021.0,1.0
3976,1300482581,Unbound: Worlds Apart,2021-07-28,,Metroidvania,"PC,Nintendo Switch",78.0,Generally favorable,74.0,Mixed or average,Alien Pixel Studios,"Digerati Distribution,Alien Pixel Studios",unbound-worlds-apart,,,,,,,,,,,,,,2021.0,
7948,1300498576,Foregone,2020-10-13,,2D Platformer,"PC,Xbox One,PlayStation 4,Nintendo Switch",70.0,Mixed or average,77.0,Generally favorable,Big Blue Bubble Inc.,Big Blue Bubble Inc.,foregone,,,,,,,,,,,,,,2020.0,
1796,1300138750,Orcs Must Die! 2,2012-07-30,T,Defense,PC,83.0,Generally favorable,79.0,Generally favorable,Robot Entertainment,Robot Entertainment,orcs-must-die-2,40053.0,Orcs Must Die! 2,Misc,,PC,Robot Entertainment,Unknown,,,,,,,2012.0,1.0
12242,1300040766,Eat Lead: The Return of Matt Hazard,2009-02-26,T,Third Person Shooter,"PlayStation 3,Xbox 360",53.0,Mixed or average,68.0,Mixed or average,Vicious Cycle,D3Publisher,eat-lead-the-return-of-matt-hazard,11090.0,Eat Lead: The Return of Matt Hazard,Shooter,T,PS3,D3 Publisher,Vicious Cycle,,0.13,0.09,0.02,0.0,0.01,2009.0,1.0
10079,1300537690,Bleak Faith: Forsaken,2024-08-06,M,Action RPG,"PC,PlayStation 5",63.0,Mixed or average,61.0,Mixed or average,Archangel Studios,Perp Games,bleak-faith-forsaken,,,,,,,,,,,,,,2024.0,
4603,1300083711,A World of Keflings,2010-12-22,E10+,Management,"Xbox 360,Wii U",77.0,Generally favorable,69.0,Mixed or average,NinjaBee,"NinjaBee,Microsoft Game Studios",a-world-of-keflings,21654.0,A World of Keflings,Simulation,E10,XBL,NinjaBee,NinjaBee,,,,,,,2010.0,1.0
10218,1300574215,Squirrel with a Gun,2024-08-29,,Third Person Shooter,"PC,Xbox Series X,PlayStation 5",63.0,Mixed or average,66.0,Mixed or average,Dee Dee Creations LLC,Maximum Entertainment,squirrel-with-a-gun,,,,,,,,,,,,,,2024.0,
11597,1300111768,Men of War: Condemned Heroes,2012-04-12,,Real-Time Tactics,PC,57.0,Mixed or average,65.0,Mixed or average,1C-Softclub,"1C-Softclub,1C Entertainment,Lace Mamba Global",men-of-war-condemned-heroes,37606.0,Men of War: Condemned Heroes,Misc,,PC,1C Company,1C-SoftClub,,,,,,,2012.0,1.0
587,1300452961,Fire Emblem Fates: Special Edition,2016-02-19,T,Turn-Based Tactics,3DS,88.0,Generally favorable,79.0,Generally favorable,Intelligent Systems,Nintendo,fire-emblem-fates-special-edition,,,,,,,,,,,,,,2016.0,
9608,1300026544,Capcom Puzzle World,2007-02-06,E,Compilation,PSP,65.0,Mixed or average,0.0,,Capcom,"Capcom,Activision",capcom-puzzle-world,19414.0,Capcom Puzzle World,Puzzle,E,PSP,Capcom,Capcom,,0.01,0.01,0.0,,0.0,2007.0,1.0
6084,1300003972,Cossacks: The Art of War,2002-03-31,T,Command RTS,PC,74.0,Mixed or average,81.0,Generally favorable,GSC Game World,"cdv Software,GSC Game World",cossacks-the-art-of-war,27087.0,Cossacks: Art of War,Strategy,T,PC,CDV Software Entertainment,GSC Game World,,,,,,,2002.0,1.0
10134,1300468571,Space Junkies,2019-03-26,T,Arcade,"PC,PlayStation 4",63.0,Mixed or average,41.0,Generally unfavorable,Ubisoft Montpellier,Ubisoft,space-junkies,,,,,,,,,,,,,,2019.0,
3102,1300597500,Kunitsu-Gami: Path of the Goddess,2024-07-19,T,Action Adventure,"Xbox Series X,PlayStation 5,PC",80.0,Generally favorable,77.0,Generally favorable,Capcom,Capcom,kunitsu-gami-path-of-the-goddess,,,,,,,,,,,,,,2024.0,
4650,1300458289,The Darkside Detective,2017-07-27,,Point-and-Click,"PC,Nintendo Switch",77.0,Generally favorable,80.0,Generally favorable,Spooky Doorway,Akupara Games,the-darkside-detective,55261.0,The Darkside Detective,Adventure,E,NS,Unknown,Spooky Doorway,,,,,,,2017.0,1.0
12004,1300030791,Rise of the Argonauts,2008-12-16,M,Action RPG,"PlayStation 3,PC,Xbox 360",54.0,Mixed or average,73.0,Mixed or average,Liquid Entertainment,Codemasters,rise-of-the-argonauts,8965.0,Rise of the Argonauts,Action,M,PS3,Codemasters,Codemasters,,0.19,0.05,0.12,,0.03,2008.0,1.0
2689,1300018515,Fatal Frame II: Crimson Butterfly,2003-12-10,M,Survival,PlayStation 2,81.0,Generally favorable,87.0,Generally favorable,Tecmo,"Tecmo,SCEA,Ubisoft,SCE Korea",fatal-frame-ii-crimson-butterfly,9922.0,Fatal Frame II: Crimson Butterfly,Action,M,PS2,Tecmo,Tecmo,,0.16,0.08,0.06,,0.02,2003.0,1.0
6188,1300098678,Assassin's Creed III - The Infamy,2013-02-19,M,Open-World Action,"PlayStation 3,Xbox 360",73.0,Mixed or average,50.0,Mixed or average,Ubisoft Quebec,Ubisoft,assassin-s-creed-iii-the-infamy,,,,,,,,,,,,,,2013.0,
11472,1300504037,Vicious Circle,2019-08-13,,Adventure,PC,58.0,Mixed or average,63.0,Mixed or average,Rooster Teeth Games,Rooster Teeth Games,vicious-circle,,,,,,,,,,,,,,2019.0,
6271,1300594569,Teenage Mutant Ninja Turtles: Splintered Fate,2024-07-17,E10+,3D Beat-'Em-Up,"Nintendo Switch,PC",73.0,Mixed or average,79.0,Generally favorable,Super Evil Megacorp,Super Evil Megacorp,teenage-mutant-ninja-turtles-splintered-fate,,,,,,,,,,,,,,2024.0,
5067,1300522612,Wraith: The Oblivion - Afterlife,2021-04-22,,Survival,PC,76.0,Generally favorable,79.0,Generally favorable,Fast Travel Games,Fast Travel Games,wraith-the-oblivion-afterlife,,,,,,,,,,,,,,2021.0,
7026,1300467660,All Walls Must Fall,2017-08-08,,Real-Time Tactics,PC,72.0,Mixed or average,68.0,Mixed or average,inbetweengames,inbetweengames,all-walls-must-fall,,,,,,,,,,,,,,2017.0,
3853,1300043339,Rabbids Go Home,2009-11-01,E10+,Action Adventure,"Wii,DS",78.0,Generally favorable,83.0,Generally favorable,Ubisoft Montpellier,Ubisoft,rabbids-go-home,2097.0,Rabbids Go Home,Adventure,E10,Wii,Ubisoft,Ubisoft Montpellier,,1.13,0.25,0.74,,0.14,2009.0,1.0
6558,1300030346,SingStar Pop,2007-04-03,E10+,Rhythm,PlayStation 2,73.0,Mixed or average,75.0,Generally favorable,SCEE London Studio,"SCEA,SCEE,SCE Australia",singstar-pop,1566.0,SingStar Pop,Misc,E10,PS2,Sony Computer Entertainment,SCEE London Studio,,1.44,0.04,1.08,,0.32,2007.0,1.0
